,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
24066,0,0,22,0,0,2,0,53,6,0,2,0,0,0,0,0,10,0,0,0,0,0,12,1,-1,-1,-1,-1,-1,-1,2,9,51,5,29,10,22,18,22
24092,0,0,22,0,0,2,-1,-1,-1,37,2,0,0,0,0,100000005,-1,100000005,0,0,4,0,12,0,11,0,0,2,1,0,2,35,51,5,29,0,4,0,22
24368,0,0,0,-1,-1,-1,0,0,6,54,2,0,-1,-1,-1,100000005,-1,100000005,29,0,0,0,12,67,-1,-1,-1,0,1,45,17,17,47,-1,-1,-1,0,1,22
25591,-1,-1,-1,7,0,0,3,4,12,0,69,0,0,30,13,34,10,50,-1,-1,-1,2,17,11,-1,-1,-1,100000005,-1,100000005,26,0,14,0,29,0,0,0,0
25909,0,3,11,0,0,0,0,0,0,31,0,0,20,0,7,-1,-1,-1,3,0,30,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,23
26100,0,0,22,0,0,2,58,0,6,-1,-1,-1,0,0,0,100000005,-1,100000005,0,0,0,0,12,53,11,0,7,0,1,0,-1,-1,-1,-1,-1,-1,58,62,22
26970,0,3,0,0,0,15,42,0,0,31,0,0,20,0,0,55,10,0,3,15,0,30,0,0,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,-1,-1,-1
27301,0,0,0,0,0,2,0,0,6,0,2,71,34,0,0,0,10,0,29,63,0,-1,-1,-1,13,31,0,3,1,3,0,17,0,-1,-1,-1,0,53,22
27733,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,55,10,0,3,30,6,0,0,0,-1,-1,-1,0,28,4,32,6,1,100000005,-1,100000005,100000003,100000003,34
28089,0,0,22,0,0,2,0,0,6,0,2,0,0,4,0,0,10,0,0,0,0,0,12,0,11,19,0,-1,-1,-1,2,39,51,5,29,0,69,4,22
28691,-1,-1,-1,0,0,2,0,0,6,0,2,0,0,4,1,0,10,0,0,0,24,9,12,0,11,19,0,0,1,0,2,0,51,5,29,0,69,72,22
28749,0,0,22,-1,-1,-1,0,0,6,0,2,0,0,4,1,0,10,28,0,0,11,9,12,0,11,19,0,0,1,0,2,0,51,5,29,21,69,25,22
29041,0,3,0,15,0,0,0,0,0,31,0,0,20,0,0,55,10,48,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,34
29237,0,3,0,0,0,0,0,11,0,31,1,0,20,0,0,-1,-1,-1,3,0,0,12,3,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,34
30062,0,3,0,0,0,5,-1,-1,-1,31,0,0,20,0,0,55,10,0,3,0,3,0,0,0,-1,-1,-1,0,28,4,5,6,1,-1,-1,-1,100000003,100000003,22
30813,0,3,0,-1,-1,-1,0,15,0,-1,-1,-1,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,2,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,47
31335,0,3,0,0,0,2,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,12,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
32132,0,48,0,7,27,0,0,0,10,28,0,0,0,0,13,2,10,0,0,0,0,11,17,11,-1,-1,-1,-1,-1,-1,0,0,14,60,29,46,-1,-1,-1
32565,-1,-1,-1,7,37,0,79,0,12,0,0,0,0,45,13,27,10,0,-1,-1,-1,0,17,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,29,18,21,21,0
32646,0,0,0,0,0,2,24,8,6,0,2,0,-1,-1,-1,-1,-1,-1,29,0,0,-1,-1,-1,0,4,0,100000005,-1,100000005,8,17,1,-1,-1,-1,0,0,22
33933,0,0,15,-1,-1,-1,0,0,6,0,2,0,0,2,4,35,10,0,29,0,12,8,12,4,-1,-1,-1,0,1,0,0,45,0,-1,-1,-1,-1,-1,-1
33977,0,13,22,27,0,2,-1,-1,-1,0,2,0,-1,-1,-1,100000005,-1,100000005,0,20,0,0,12,0,11,0,0,0,1,41,2,22,51,5,29,13,0,10,22
34030,0,0,22,0,0,2,0,0,6,0,2,0,0,4,1,0,10,0,0,0,11,9,12,2,11,19,0,-1,-1,-1,2,3,51,5,29,0,69,25,22
34056,0,0,0,0,22,0,0,0,30,-1,-1,-1,21,0,0,0,10,0,2,1,0,26,0,11,-1,-1,-1,0,0,0,56,75,0,40,29,0,20,100000006,100000006
34309,0,0,22,27,0,2,0,19,6,0,2,0,0,32,2,-1,-1,-1,0,0,0,0,12,0,11,0,14,0,1,0,2,0,51,5,29,0,-1,-1,-1
35841,0,0,0,-1,-1,-1,0,0,6,0,2,7,14,0,0,0,10,0,29,1,0,0,12,86,-1,-1,-1,-1,-1,-1,0,45,7,5,29,8,28,0,22
35906,0,0,17,7,0,0,0,0,12,23,33,0,35,0,13,100000005,-1,100000005,0,0,0,0,17,11,-1,-1,-1,0,0,0,0,91,14,48,29,0,36,8,0
36827,0,0,16,7,0,0,0,5,12,0,0,0,78,62,13,-1,-1,-1,-1,-1,-1,2,17,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,29,7,69,9,79
37407,-1,-1,-1,-1,-1,-1,0,0,6,0,2,0,0,4,0,0,10,0,42,13,0,0,12,22,11,19,2,0,1,0,2,39,51,5,29,0,69,0,22
37441,-1,-1,-1,0,0,2,0,18,6,24,2,0,0,0,0,0,10,0,29,0,60,-1,-1,-1,0,2,6,0,1,64,9,0,11,5,29,0,5,6,22
37700,0,3,38,0,0,0,0,0,0,31,8,0,20,36,0,55,10,0,3,0,63,0,6,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,62
37904,0,3,0,0,0,0,7,0,0,31,0,0,20,1,0,55,10,1,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,7
37939,0,0,22,27,0,2,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,-1,-1,-1,0,12,50,-1,-1,-1,62,1,0,2,12,51,5,29,2,-1,-1,-1
38076,0,3,0,-1,-1,-1,0,0,0,31,0,0,20,2,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,44
38195,0,48,0,7,0,0,-1,-1,-1,28,0,34,-1,-1,-1,2,10,0,0,57,0,-1,-1,-1,-1,-1,-1,13,0,0,0,0,14,60,29,0,19,17,0
38459,0,3,0,0,0,0,0,0,72,31,0,0,20,0,0,55,10,0,3,0,0,0,96,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
38543,0,0,22,-1,-1,-1,-1,-1,-1,0,2,0,-1,-1,-1,0,10,0,0,0,0,9,12,0,11,19,0,0,1,0,2,39,51,5,29,40,69,0,22
38861,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,-1,-1,-1,3,0,63,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000005,-1,100000005,100000003,100000003,0
39028,0,0,0,38,0,2,0,0,6,6,2,0,0,17,53,35,10,0,29,0,0,0,12,0,0,0,22,0,1,30,-1,-1,-1,5,29,38,28,29,22
39225,-1,-1,-1,0,0,0,0,27,0,31,0,0,20,0,0,55,10,0,3,46,63,45,0,0,-1,-1,-1,-1,-1,-1,0,6,1,-1,-1,-1,100000003,100000003,29
40430,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,-1,-1,-1,0,12,0,11,0,0,22,1,0,2,0,51,5,29,5,0,0,22
40515,0,3,11,-1,-1,-1,0,0,0,31,0,0,20,0,71,55,10,0,-1,-1,-1,0,1,0,-1,-1,-1,0,28,4,2,6,1,-1,-1,-1,100000003,100000003,0
40680,0,3,11,0,0,0,0,0,0,-1,-1,-1,20,1,0,55,10,28,3,0,5,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
40875,0,3,0,-1,-1,-1,0,0,0,31,1,0,20,0,0,55,10,0,3,0,0,50,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,100000005,-1,100000005,-1,-1,-1
41255,0,3,38,-1,-1,-1,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,7,25,0,0,32,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
41308,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,39
41760,0,3,11,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,0,-1,-1,-1,33,0,2,-1,-1,-1,0,28,4,11,6,1,100000005,-1,100000005,100000003,100000003,0
41976,1,0,0,-1,-1,-1,0,0,0,38,0,0,32,18,13,0,10,5,0,59,0,12,17,11,-1,-1,-1,0,18,7,0,50,14,0,29,24,3,0,79
42214,0,3,6,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,8,0,0,0,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,5
42681,0,12,13,7,0,0,27,11,10,0,0,0,11,0,13,2,10,0,0,0,0,0,17,11,-1,-1,-1,-1,-1,-1,19,0,14,60,29,7,0,0,35
42901,0,0,0,1,0,2,0,0,6,0,2,0,68,0,15,-1,-1,-1,29,0,0,8,12,10,9,0,22,16,1,0,0,45,41,-1,-1,-1,28,7,22
43439,0,3,0,13,17,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,0,8,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
43816,0,3,0,0,0,0,22,0,0,31,0,41,20,14,0,55,10,0,3,0,0,0,0,16,-1,-1,-1,0,28,4,31,6,1,-1,-1,-1,-1,-1,-1
44056,0,0,22,100000003,100000003,2,0,0,6,0,2,0,-1,-1,-1,0,10,0,0,0,0,0,12,0,11,19,0,0,1,5,2,39,51,5,29,0,69,0,22
45040,0,0,0,-1,-1,-1,0,0,0,0,0,0,21,0,0,0,10,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,56,75,0,40,29,80,100000005,-1,100000005
45603,0,0,22,0,0,2,0,0,6,0,2,0,13,38,0,0,10,0,0,0,0,7,12,1,-1,-1,-1,0,1,11,2,9,51,5,29,10,22,26,22
45605,0,3,0,0,47,69,0,17,0,31,0,0,20,0,13,55,10,0,-1,-1,-1,0,40,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,0
45854,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,-1,-1,-1,-1,-1,-1,100000003,100000003,35
45932,-1,-1,-1,0,0,0,0,0,0,31,0,45,20,1,0,55,10,0,-1,-1,-1,67,0,0,-1,-1,-1,7,28,4,0,6,1,-1,-1,-1,100000003,100000003,1
46249,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
46411,0,0,22,0,0,2,26,0,6,0,2,0,0,0,10,100000005,-1,100000005,0,0,0,19,12,0,11,0,7,2,1,0,2,0,51,5,29,0,-1,-1,-1
46536,0,0,22,-1,-1,-1,0,0,6,0,2,0,0,4,0,0,10,0,0,26,0,9,12,0,-1,-1,-1,-1,-1,-1,2,5,51,-1,-1,-1,22,0,22
46562,0,0,8,-1,-1,-1,0,0,6,0,2,71,34,0,0,39,10,0,29,0,24,-1,-1,-1,4,2,27,0,1,11,0,17,0,-1,-1,-1,-1,-1,-1
47250,0,3,11,0,0,0,0,4,0,31,0,0,20,0,0,55,10,0,3,0,0,0,0,60,-1,-1,-1,44,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
47526,0,0,22,0,78,2,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,4,0,0,0,12,25,11,0,0,0,1,0,-1,-1,-1,5,29,83,0,6,22
47541,0,0,0,0,0,2,0,2,6,0,2,6,0,0,0,10,10,0,29,0,0,-1,-1,-1,7,0,6,0,1,0,0,17,4,-1,-1,-1,0,53,22
47732,0,3,0,0,0,0,0,0,0,31,0,0,20,2,0,55,10,0,3,0,63,-1,-1,-1,-1,-1,-1,0,28,4,17,6,1,100000005,-1,100000005,100000003,100000003,44
48283,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,12,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,6
48366,0,3,11,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
48412,0,0,22,0,0,2,0,0,6,0,2,0,-1,-1,-1,-1,-1,-1,0,0,12,0,12,0,11,19,0,0,1,28,-1,-1,-1,5,29,0,69,7,22
48845,0,0,0,7,0,8,-1,-1,-1,0,0,54,-1,-1,-1,0,10,0,0,0,0,0,17,11,-1,-1,-1,22,0,2,25,0,14,17,29,0,0,1,29
48956,0,3,0,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,2,0,0,0,0,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,5
49239,-1,-1,-1,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,4,0,0,0,-1,-1,-1,53,28,4,33,6,1,100000005,-1,100000005,100000003,100000003,0
49290,0,3,53,23,0,0,0,0,0,31,0,0,-1,-1,-1,0,10,45,3,24,0,0,2,0,-1,-1,-1,0,21,4,-1,-1,-1,-1,-1,-1,100000003,100000003,10
49742,0,3,0,0,0,0,0,0,0,31,0,4,20,0,0,55,10,0,3,34,63,-1,-1,-1,-1,-1,-1,0,28,4,62,6,1,100000005,-1,100000005,100000003,100000003,0
49814,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,46,63,0,4,0,-1,-1,-1,0,28,4,7,6,1,100000005,-1,100000005,100000003,100000003,0
50050,0,0,22,0,0,2,0,0,6,0,2,0,0,0,0,0,10,0,-1,-1,-1,88,12,0,11,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50515,0,0,0,-1,-1,-1,0,0,12,0,0,38,-1,-1,-1,29,10,0,-1,-1,-1,2,17,11,-1,-1,-1,0,0,25,7,0,14,0,29,5,42,0,77
50626,0,3,38,0,0,0,0,0,0,31,0,0,-1,-1,-1,55,10,1,-1,-1,-1,0,0,32,-1,-1,-1,42,28,4,24,6,1,100000005,-1,100000005,100000003,100000003,4
51038,0,0,22,27,0,2,0,0,6,0,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,12,0,11,0,43,0,1,0,2,9,51,5,29,0,0,0,22
51219,0,0,34,-1,-1,-1,0,0,6,0,29,0,21,15,0,0,10,0,0,60,0,4,0,11,-1,-1,-1,0,50,0,5,0,0,40,29,5,9,100000006,100000006
51244,0,0,0,0,2,2,5,0,6,3,2,0,0,0,0,0,10,0,29,0,37,0,12,29,17,11,24,-1,-1,-1,100000003,100000003,0,5,29,27,12,0,22
51454,0,3,0,12,0,0,0,0,0,31,0,0,20,0,0,55,10,46,3,0,1,0,0,4,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
52599,-1,-1,-1,12,0,0,0,0,0,31,33,0,20,0,0,-1,-1,-1,3,21,1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,13
52914,0,0,22,0,0,2,0,0,6,0,2,0,0,4,0,0,10,0,0,13,0,39,12,0,11,19,0,0,1,16,2,39,51,5,29,79,69,24,22
53127,0,0,0,0,0,2,15,0,6,0,2,1,0,0,0,1,10,0,29,0,0,0,12,20,0,9,22,0,1,7,100000005,-1,100000005,5,29,0,-1,-1,-1
53150,0,3,0,0,0,0,45,0,0,31,0,17,20,0,0,55,10,0,-1,-1,-1,33,5,0,-1,-1,-1,-1,-1,-1,0,6,1,-1,-1,-1,100000003,100000003,0
53161,0,0,22,0,75,2,0,37,6,0,2,0,25,47,0,-1,-1,-1,0,0,0,0,12,0,11,11,0,0,1,1,2,0,51,5,29,21,6,3,22
53330,0,0,0,14,0,2,0,0,6,0,2,0,0,3,0,35,10,19,29,0,6,8,12,4,0,0,22,0,1,18,-1,-1,-1,-1,-1,-1,-1,-1,-1
53386,0,0,0,0,22,0,0,0,0,0,11,0,21,52,0,3,10,48,0,10,71,0,0,11,-1,-1,-1,0,2,0,0,28,0,-1,-1,-1,2,0,4
53636,0,3,11,0,0,0,0,0,0,31,60,0,20,1,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,1
54144,0,3,0,57,0,0,0,0,0,31,0,0,20,0,0,55,10,0,-1,-1,-1,0,0,6,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,22
54178,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,1,28,4,0,6,1,-1,-1,-1,-1,-1,-1
54395,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,4,0,15,2,-1,-1,-1,0,28,4,33,6,1,100000005,-1,100000005,100000003,100000003,2
54572,0,3,38,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,0,0,32,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,70
54890,0,12,0,7,0,0,0,0,10,0,0,0,0,0,13,2,10,0,19,0,51,0,17,11,-1,-1,-1,13,0,0,19,0,14,60,29,0,0,65,33
54958,-1,-1,-1,27,0,2,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,11,0,16,0,1,0,-1,-1,-1,5,29,30,0,0,22
55109,-1,-1,-1,-1,-1,-1,79,0,0,-1,-1,-1,0,0,13,-1,-1,-1,14,69,0,0,17,11,-1,-1,-1,7,0,1,25,14,14,0,29,70,0,18,29
55297,-1,-1,-1,0,0,2,24,8,6,0,2,0,-1,-1,-1,-1,-1,-1,29,0,11,0,12,0,-1,-1,-1,100000005,-1,100000005,0,17,0,-1,-1,-1,0,0,22
55565,-1,-1,-1,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,36,0,0,43,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
55919,0,0,22,0,0,2,0,0,6,0,2,0,0,4,0,0,10,0,54,0,0,0,12,0,11,19,39,0,1,0,2,39,51,5,29,0,69,4,22
56350,0,3,0,0,0,0,-1,-1,-1,31,0,0,20,25,0,55,10,0,3,11,0,0,0,0,-1,-1,-1,5,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,34
56806,0,0,34,-1,-1,-1,0,0,6,0,29,15,21,0,7,39,10,0,0,60,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,0,40,29,2,0,100000006,100000006
56901,0,3,0,0,0,0,0,36,0,31,0,0,20,0,41,55,10,4,3,0,0,50,57,0,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,30
56920,-1,-1,-1,57,0,0,0,0,0,31,20,0,20,0,0,55,10,0,3,46,63,0,0,65,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,38
57037,0,3,4,0,0,17,7,0,0,31,0,0,20,1,0,55,10,0,3,54,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,-1,-1,-1
57289,0,3,0,0,1,0,0,0,0,31,0,0,20,1,0,55,10,0,3,0,0,82,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,53
57349,0,0,0,-1,-1,-1,0,0,6,0,2,71,34,10,0,-1,-1,-1,29,0,0,-1,-1,-1,0,0,0,-1,-1,-1,0,17,0,-1,-1,-1,13,53,22
57543,0,3,0,12,0,5,0,0,0,31,0,0,20,0,0,55,10,0,3,40,0,0,58,0,-1,-1,-1,9,28,4,22,6,1,100000005,-1,100000005,100000003,100000003,71
57622,0,0,34,0,22,7,0,0,0,0,29,0,21,0,1,-1,-1,-1,0,60,12,0,0,11,-1,-1,-1,0,50,0,7,0,0,40,29,5,0,100000006,100000006
57702,0,0,22,-1,-1,-1,-1,-1,-1,0,2,0,0,0,0,100000005,-1,100000005,0,0,0,0,12,0,11,0,16,-1,-1,-1,2,10,51,5,29,30,0,0,22
57784,0,3,0,0,0,0,0,4,0,31,0,0,20,0,0,55,10,0,3,46,63,0,0,0,-1,-1,-1,0,28,4,27,6,1,100000005,-1,100000005,100000003,100000003,7
57989,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,35
58054,0,3,11,0,0,0,0,0,0,31,0,0,20,1,0,55,10,0,3,26,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,1
58127,-1,-1,-1,0,54,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,63,0,0,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
58162,0,3,0,0,0,0,0,4,0,31,37,0,20,0,0,55,10,0,3,0,63,0,0,22,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,35
58495,0,0,0,-1,-1,-1,0,0,0,0,90,0,21,0,0,0,10,42,0,0,3,29,0,11,-1,-1,-1,0,0,37,6,48,76,40,29,39,0,4,0
58551,0,3,11,20,0,0,49,0,0,31,0,0,20,0,0,55,10,0,3,0,0,-1,-1,-1,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
58687,0,3,0,0,0,0,0,36,0,-1,-1,-1,-1,-1,-1,55,10,0,3,0,0,50,57,0,-1,-1,-1,0,28,4,0,6,1,-1,-1,-1,100000003,100000003,30
58753,0,3,0,65,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,0,0,50,10,0,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,30
58759,0,0,22,27,0,2,-1,-1,-1,75,2,0,0,0,0,100000005,-1,100000005,0,0,0,23,12,0,-1,-1,-1,15,1,0,2,25,51,5,29,25,0,0,22
58803,0,3,0,0,0,0,0,0,0,-1,-1,-1,20,0,0,55,10,0,3,0,2,0,31,0,-1,-1,-1,-1,-1,-1,1,6,1,100000005,-1,100000005,100000003,100000003,0
58872,0,3,11,0,0,0,23,0,0,-1,-1,-1,20,1,0,55,10,0,3,2,0,22,0,30,-1,-1,-1,0,28,4,-1,-1,-1,100000005,-1,100000005,100000003,100000003,49
58994,0,3,0,0,0,19,-1,-1,-1,31,0,0,-1,-1,-1,55,10,0,3,67,0,0,0,8,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,56
59094,0,0,22,0,0,2,0,0,6,0,2,0,0,33,0,0,10,0,0,32,0,-1,-1,-1,11,0,13,0,1,11,2,0,51,5,29,0,22,0,22
59285,0,3,0,0,0,0,0,0,0,31,0,0,20,0,0,55,10,0,3,0,2,0,31,0,-1,-1,-1,-1,-1,-1,0,6,1,100000005,-1,100000005,100000003,100000003,0
59320,0,0,22,0,0,2,0,0,6,-1,-1,-1,4,0,0,-1,-1,-1,0,0,51,-1,-1,-1,11,0,0,0,1,17,-1,-1,-1,5,29,7,0,19,22
59354,0,0,0,-1,-1,-1,0,5,12,0,4,34,0,0,13,0,10,0,-1,-1,-1,2,17,11,-1,-1,-1,0,0,0,-1,-1,-1,0,29,0,69,0,1
59359,0,0,22,0,0,2,0,0,6,0,2,0,0,4,0,-1,-1,-1,0,13,0,-1,-1,-1,11,19,0,6,1,16,2,39,51,5,29,51,69,0,22
59406,0,3,0,0,0,0,0,0,0,31,0,16,20,2,0,55,10,0,3,0,0,0,0,0,-1,-1,-1,0,28,4,22,6,1,100000005,-1,100000005,100000003,100000003,47
59737,0,0,0,0,35,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,0,35,0,12,0,0,0,3,0,1,0,-1,-1,-1,5,29,0,0,58,22
59907,-1,-1,-1,0,12,0,64,0,0,31,0,0,20,0,30,55,10,0,3,0,0,0,36,0,-1,-1,-1,0,28,4,0,6,1,100000005,-1,100000005,100000003,100000003,0
60027,0,3,0,0,18,0,-1,-1,-1,31,16,0,20,1,0,55,10,0,3,71,0,0,0,21,-1,-1,-1,-1,-1,-1,0,6,1,-1,-1,-1,100000003,100000003,58
60040,0,3,11,22,0,0,0,0,0,31,0,13,20,0,0,55,10,0,-1,-1,-1,0,0,0,-1,-1,-1,0,28,4,2,6,1,100000005,-1,100000005,100000003,100000003,0
